id,Price
1131,787.3155632376388
1132,2418.087369481348
1133,159.3723284404398
1134,1036.6588528950467
1135,549.0304231884957
1136,911.822961558227
1137,1892.0528849171308
1138,639.5990031753906
1139,1765.5425744383797
1140,1584.341507016124
1141,2228.1261225740595
1142,1004.1296956879581
1143,1328.6447123335317
1144,1888.5433281958983
1145,1534.7090318649148
1146,1851.105758999416
1147,1598.7149678849462
1148,1016.7653420389765
1149,1301.9366097677967
1150,1673.2734552423585
1151,321.8397892099107
1152,368.1669264235635
1153,604.7533945680567
1154,1049.1452264974694
1155,1438.5015866903855
1156,499.0826641815913
1157,1800.6970172216797
1158,1811.8945751552387
1159,567.1418920758883
1160,1736.2980628222338
1161,1500.0332726681763
1162,1677.706842412601
1163,932.6356242976202
1164,515.1414855713195
1165,294.67069416521963
1166,1316.0141645638926
1167,1280.0067988272
1168,480.9981823754358
1169,172.4425022722462
1170,1203.3171047445635
1171,780.5701968752563
1172,1461.0573825509387
1173,450.5649354247241
1174,388.1687098819556
1175,744.6608478358323
1176,706.1071832260154
1177,537.0517065985007
1178,1624.4615389245337
1179,1566.0476778107113
1180,589.8794357044516
1181,1549.659228360059
1182,914.8189902332641
1183,923.0825578832147
1184,435.17083976402705
1185,595.726785016129
1186,1548.044481086065
1187,1617.2924990065892
1188,643.1765446431324
1189,1390.5056489158537
1190,2200.3179805780273
1191,863.6196125380704
1192,859.9538386520527
1193,492.7127326045752
1194,1065.4193786235287
1195,1044.0790107814512
1196,965.9622741907701
1197,372.4625973162151
1198,2080.055048565356
1199,336.98548721958707
1200,2412.8765276134527
1201,346.1901737815002
1202,594.1608960378853
1203,1526.447602312745
1204,2151.3496828527723
1205,1027.4506294876535
1206,783.0478079195052
1207,776.2155014207749
1208,406.17286477403354
1209,538.3466306656749
1210,1884.9658933000005
1211,1272.5503139218235
1212,1319.8788908570696
1213,2308.20623785812
1214,1042.943716530961
1215,1904.7190290917772
1216,167.5883057201147
1217,561.382369689728
1218,602.7398926094294
1219,1103.686256434223
1220,1412.8588561881825
1221,1332.6186842877573
1222,1328.1393088482296
1223,502.4126732321083
1224,1213.963209833175
1225,822.1427301994378
1226,477.0353822470802
1227,1700.6498146084582
1228,529.6011384666364
1229,1332.5692084403277
1230,1250.2481862452255
1231,1748.775261033506
1232,3475.7667838358902
1233,539.9089264009713
1234,1800.6970172216797
1235,1112.8609363588187
1236,474.2981689457083
1237,1661.4630845363206
1238,551.1221346230902
1239,1333.7405430104861
1240,1867.8349157028915
1241,688.1857993419476
1242,1022.4039585429708
1243,288.48879447582203
1244,1633.5874314908888
1245,1178.4436804635804
1246,1906.159883425939
1247,875.4730020909412
1248,1788.137331371827
1249,760.6073261176074
1250,1846.3026157174738
1251,274.1633855327053
1252,317.7728573477766
1253,551.2024444816536
1254,1190.7728452155397
1255,356.6437013639538
1256,356.593402092871
1257,1760.8677996426075
1258,485.4658555607175
1259,714.7504887213181
1260,1339.3417771727427
1261,835.983088866858
1262,1013.6215812636341
1263,501.6399354196358
1264,315.8430037842296
1265,276.1357845503047
1266,895.1408313627254
1267,138.07797918622305
1268,674.5715566479594
1269,195.79822548481832
1270,509.29369367163906
1271,969.0287141343567
1272,1791.063322900154
1273,167.6729580829466
1274,704.4324169523337
1275,450.5649354247241
